Hit,"Position (x, y) in cm",Timestamp (s)
0,"(None, None)",3.42171
0,"(None, None)",3.45579
0,"(None, None)",3.48789
0,"(None, None)",3.51940
0,"(None, None)",3.55041
0,"(None, None)",3.58174
0,"(None, None)",3.61278
0,"(None, None)",3.64640
0,"(None, None)",3.68645
0,"(None, None)",3.72098
0,"(None, None)",3.75316
0,"(None, None)",3.78416
0,"(None, None)",3.81535
0,"(None, None)",3.84786
0,"(None, None)",3.87890
0,"(None, None)",3.91700
0,"(None, None)",3.95009
0,"(None, None)",3.98712
0,"(None, None)",4.01615
0,"(None, None)",4.04765
0,"(None, None)",4.09314
0,"(None, None)",4.13826
0,"(None, None)",4.18026
0,"(None, None)",4.20231
0,"(None, None)",4.23382
0,"(None, None)",4.26689
0,"(None, None)",4.30394
0,"(None, None)",4.33855
0,"(None, None)",4.38159
0,"(None, None)",4.41073
0,"(None, None)",4.43827
0,"(None, None)",4.47238
0,"(None, None)",4.50638
0,"(None, None)",4.53393
0,"(None, None)",4.56693
0,"(None, None)",4.60120
0,"(None, None)",4.62871
0,"(None, None)",4.66075
0,"(None, None)",4.69498
0,"(None, None)",4.72599
0,"(None, None)",4.75699
0,"(None, None)",5.66209
0,"(None, None)",5.69932
0,"(None, None)",5.72933
0,"(None, None)",5.76237
0,"(None, None)",5.79440
0,"(None, None)",5.82548
0,"(None, None)",5.93909
0,"(None, None)",5.97013
0,"(None, None)",6.00016
0,"(None, None)",6.03266
0,"(None, None)",6.06367
0,"(None, None)",6.09536
0,"(None, None)",6.12690
0,"(None, None)",6.15990
0,"(None, None)",6.19199
0,"(None, None)",6.22274
0,"(None, None)",6.25478
0,"(None, None)",6.28678
0,"(None, None)",6.31832
0,"(None, None)",6.35093
0,"(None, None)",6.38297
0,"(None, None)",6.41498
